station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47746,1966,35.48777777777778,134.23833333333332,88.0,95.0,-1.0,7.0
47585,1990,39.64694444444444,141.96583333333334,101.0,105.0,5.7,4.0
47778,1998,33.45027777777778,135.75722222222225,85.0,93.0,0.3,8.0
47638,1998,35.66722222222222,138.5538888888889,85.0,89.0,0.3,4.0
47843,1971,32.69472222222222,128.82694444444445,87.0,94.0,-1.7,7.0
47813,1994,33.26638888888889,130.3052777777778,88.0,95.0,-1.3,7.0
47632,1998,35.400277777777774,136.7625,81.0,90.0,0.3,9.0
47420,1986,43.33055555555555,145.58555555555557,139.0,145.0,8.4,6.0
47807,1965,33.58222222222223,130.3763888888889,89.0,98.0,-2.8,9.0
47612,1967,37.10666666666667,138.24666666666664,97.0,102.0,4.5,5.0
47755,1974,34.89666666666667,132.07055555555556,92.0,99.0,4.0,7.0
47585,1993,39.64694444444444,141.96583333333334,110.0,113.0,3.1,3.0
47777,1970,34.22888888888889,135.16416666666666,94.0,102.0,4.6,8.0
47830,2002,31.938333333333333,131.41416666666666,77.0,88.0,0.5,11.0
47615,1995,36.54972222222222,139.86833333333334,94.0,100.0,4.8,6.0
47520,1984,38.75694444444444,140.31222222222223,127.0,132.0,7.9,5.0
47662,1954,35.69166666666666,139.7511111111111,85.0,91.0,-2.5,6.0
47780,1973,34.693888888888885,135.82777777777778,90.0,95.0,-2.9,5.0
47770,2009,34.69694444444444,135.21277777777777,82.0,96.0,0.0,14.0
47843,2007,32.69472222222222,128.82694444444445,87.0,99.0,-0.7,12.0
47800,1953,34.19777777777777,129.29194444444445,87.0,98.0,-0.9,11.0
47815,1997,33.236111111111114,131.61916666666667,79.0,91.0,-1.5,12.0
47604,1958,37.89361111111111,139.0188888888889,103.0,111.0,4.4,8.0
47895,1976,34.06777777777778,134.57333333333332,87.0,96.0,-1.4,9.0
47417,1957,42.92222222222222,143.21194444444444,129.0,134.0,9.3,5.0
47605,2016,36.58972222222222,136.63472222222222,90.0,95.0,0.5,5.0
47423,1993,42.31166666666666,140.9752777777778,124.0,129.0,8.6,5.0
47762,1956,33.948611111111106,130.9261111111111,95.0,100.0,5.1,5.0
47755,1954,34.89666666666667,132.07055555555556,85.0,92.0,-2.5,7.0
47418,2000,42.98583333333333,144.3777777777778,138.0,142.0,9.3,4.0
47755,1955,34.89666666666667,132.07055555555556,81.0,92.0,-1.3,11.0
47602,1976,38.02916666666667,138.23999999999998,105.0,111.0,4.0,6.0
47626,1971,36.15,139.38,92.0,98.0,4.1,6.0
47746,1959,35.48777777777778,134.23833333333332,87.0,92.0,0.8,5.0
47777,1997,34.22888888888889,135.16416666666666,77.0,91.0,-1.5,14.0
47827,1961,31.555,130.54805555555555,87.0,93.0,-1.4,6.0
47887,2012,33.843611111111116,132.7775,90.0,95.0,-2.4,5.0
47612,1999,37.10666666666667,138.24666666666664,95.0,101.0,4.2,6.0
47612,1985,37.10666666666667,138.24666666666664,102.0,108.0,4.9,6.0
47588,2009,38.25555555555555,140.34611111111113,101.0,103.0,4.5,2.0
47765,1978,34.39861111111111,132.46277777777777,93.0,100.0,4.3,7.0
47765,1986,34.39861111111111,132.46277777777777,92.0,98.0,4.6,6.0
47581,2005,40.52722222222222,141.52166666666668,117.0,119.0,3.9,2.0
47413,1989,43.211666666666666,141.78583333333333,118.0,121.0,4.0,3.0
47891,1953,34.31805555555556,134.05444444444444,91.0,98.0,3.6,7.0
47817,1961,32.73416666666667,129.86805555555557,83.0,93.0,-1.4,10.0
47624,1961,36.405277777777776,139.06055555555557,92.0,98.0,5.5,6.0
47813,1983,33.26638888888889,130.3052777777778,89.0,95.0,-1.9,6.0
47600,1987,37.39138888888889,136.89527777777778,97.0,101.0,4.2,4.0
47426,1970,42.1625,142.77694444444447,132.0,135.0,10.4,3.0
47750,1966,35.45027777777778,135.31805555555556,92.0,96.0,3.2,4.0
